date,dbl_hdr,hm_tm,vis_runs,hm_runs,attendance,duration,score_diff,wl,tempK,humid,precip,tempF,year,month,day,wl_binary,date_num
1982-08-30,0,BOS,7,9,24128,160,2,W,288.79375625,62.9375,14.3687515,60.15876125000004,1982,8,30,1,4.624
1982-08-31,0,BOS,0,4,23550,114,4,W,291.437505,82.25,29.5812501875,64.91750900000002,1982,8,31,1,4.625
1982-09-10,0,BOS,6,4,27199,164,-2,NW,291.87500375,74.75,19.8625039375,65.70500675000008,1982,9,10,0,4.635
1982-09-11,0,BOS,3,13,25451,183,10,W,293.36875125,74.8125,20.5999985,68.39375225000005,1982,9,11,1,4.636
1982-09-13,2,BOS,4,3,19717,181,-1,NW,291.8875025,82.4375,18.9687490625,65.72750450000001,1982,9,13,0,4.638
1982-09-24,0,BOS,2,4,32077,142,2,W,288.89375125000004,78.375,15.762497,60.33875225000011,1982,9,24,1,4.649
1982-09-28,0,BOS,9,3,19356,165,-6,NW,291.06875249999996,92.625,24.21875,64.25375449999997,1982,9,28,0,4.653
1982-09-29,0,BOS,6,3,18390,187,-3,NW,289.7875075,91.8125,23.4625005625,61.94751350000005,1982,9,29,0,4.654
1983-04-15,0,BOS,1,4,13553,140,3,W,278.88125125,89.375,11.18125525,42.316252250000026,1983,4,15,1,4.852
1983-04-20,0,BOS,4,5,17302,137,1,W,278.35000375,89.5,11.112503,41.36000675000001,1983,4,20,1,4.857
1983-05-04,0,BOS,1,7,14164,146,6,W,286.993755,95.5625,29.5437498125,56.91875900000008,1983,5,4,1,4.871
1983-05-06,0,BOS,4,6,18241,152,2,W,283.38125249999996,79.75,12.08124925,50.416254499999965,1983,5,6,1,4.873
1983-05-18,0,BOS,2,1,17374,139,-1,NW,282.14375125,66.25,7.674997375,48.18875225000001,1983,5,18,0,4.885
1983-06-01,0,BOS,8,3,17751,152,-5,NW,287.36875375,92.625,24.34375,57.59375675000004,1983,6,1,0,4.899
1983-06-07,0,BOS,4,2,18015,122,-2,NW,289.406255,98.0625,33.8000001875,61.261259000000024,1983,6,7,0,4.905
1983-06-10,0,BOS,3,0,30195,119,-3,NW,285.93125625,75.8125,16.8312520625,55.00626125000002,1983,6,10,0,4.908
1983-06-12,0,BOS,6,7,28656,165,1,W,291.45000625,80.625,22.3687486875,64.94001125000005,1983,6,12,1,4.91
1983-06-20,0,BOS,3,6,18417,141,3,W,292.3937525,89.9375,31.693749437500003,66.63875450000006,1983,6,20,1,4.918
1983-06-22,0,BOS,9,4,19755,139,-5,NW,292.01876,81.3125,17.98125075,65.96376800000002,1983,6,22,0,4.92
1983-07-08,0,BOS,9,3,33878,160,-6,NW,291.53125375,74.75,18.843748125,65.08625675000008,1983,7,8,0,4.936
1983-07-12,0,BOS,3,2,18846,133,-1,NW,293.468755,66.8125,30.0000009375,68.57375900000002,1983,7,12,0,4.94
1983-07-17,0,BOS,13,9,24326,214,-4,NW,293.98125625,86.875,29.3375015,69.49626125000005,1983,7,17,0,4.945
1983-07-30,0,BOS,5,10,30900,185,5,W,295.50625375,82.625,42.037500375,72.24125675000002,1983,7,30,1,4.958
1983-08-14,1,BOS,3,4,0,148,1,W,290.41875375,76.8125,22.700002625,63.083756750000056,1983,8,14,1,4.973
1983-08-22,0,BOS,2,4,26351,150,2,W,293.30625249999997,62.25,24.593751875,68.28125449999999,1983,8,22,1,4.981
1983-09-02,0,BOS,1,5,24572,127,4,W,292.3812575,87.8125,18.1750001875,66.61626350000006,1983,9,2,1,4.992
1983-09-04,0,BOS,2,6,21696,156,4,W,294.71875250000005,79.5625,22.82500075,70.82375450000013,1983,9,4,1,4.994
1983-09-15,0,BOS,1,7,16994,152,6,W,288.68125249999997,67.125,13.756250375,59.956254499999986,1983,9,15,1,5.005
1983-09-17,0,BOS,2,3,23294,133,1,W,290.85625625,85.375,26.0624990625,63.871261250000046,1983,9,17,1,5.007
1983-09-30,0,BOS,0,10,18928,154,10,W,289.625005,77.6875,23.856248875,61.65500900000002,1983,9,30,1,5.02
1984-04-22,0,BOS,8,12,14025,159,4,W,275.77500375,68,5.5812473875,36.725006750000034,1984,4,22,1,5.225
1984-04-23,0,BOS,0,2,12912,90,2,W,278.65000125,71.5625,12.0062522375,41.90000225000004,1984,4,23,1,5.226
1984-04-26,0,BOS,6,5,14092,181,-1,NW,279.975005,88.5625,14.774999625,44.28500900000006,1984,4,26,0,5.229
1984-05-27,0,BOS,0,6,27355,141,6,W,288.21875750000004,90.25,27.412500375,59.12376350000011,1984,5,27,1,5.26
1984-06-08,0,BOS,3,11,23104,146,8,W,293.23125375,94.6875,33.9749994375,68.14625675000005,1984,6,8,1,5.272
1984-06-12,0,BOS,8,9,20794,189,1,W,291.875005,82.375,21.3562498125,65.70500900000002,1984,6,12,1,5.276
1984-06-19,0,BOS,9,7,23230,175,-2,NW,291.8375025,97.5625,43.031249062499995,65.63750450000009,1984,6,19,0,5.283
1984-06-20,0,BOS,4,1,23736,131,-3,NW,291.68125125,87.875,23.9437475625,65.35625225000004,1984,6,20,0,5.284
1984-06-29,0,BOS,5,3,17955,162,-2,NW,292.83750375,95.6875,35.0562486875,67.43750675000004,1984,6,29,0,5.293
1984-07-02,0,BOS,9,6,17679,218,-3,NW,293.31250375,94.5,35.6312494375,68.29250675000009,1984,7,2,0,5.296
1984-07-05,0,BOS,7,12,19885,154,5,W,294.06875375000004,92.625,39.54999925,69.65375675000013,1984,7,5,1,5.299
1984-07-06,0,BOS,7,8,29655,178,1,W,293.89375625,93.5,41.968750937500005,69.33876125000009,1984,7,6,1,5.3
1984-07-08,1,BOS,2,3,0,165,1,W,291.02500625000005,94.625,33.7437486875,64.17501125000013,1984,7,8,1,5.302
1984-07-24,0,BOS,2,3,30437,143,1,W,296.09375,82.5625,39.9812516875,73.29875000000004,1984,7,24,1,5.318
1984-08-05,0,BOS,2,4,23190,144,2,W,295.44375125,89.5625,32.5562524375,72.12875225000002,1984,8,5,1,5.33
1984-08-08,0,BOS,0,8,32563,148,8,W,295.3125025,96.6875,38.4625005625,71.89250450000003,1984,8,8,1,5.333
1984-08-16,0,BOS,5,7,9293,175,2,W,296.718755,81.3125,32.1937494375,74.42375900000002,1984,8,16,1,5.341
1984-08-18,2,BOS,3,1,30567,142,-2,NW,292.7562525,83.5625,23.343751875,67.29125450000006,1984,8,18,0,5.343
1984-08-19,0,BOS,4,5,23763,156,1,W,293.5500075,69.625,25.4437494375,68.72001350000002,1984,8,19,1,5.344
1984-08-25,0,BOS,6,11,22495,176,5,W,291.737505,86.9375,22.9812498125,65.45750900000004,1984,8,25,1,5.35
1984-09-10,0,BOS,7,4,13693,177,-3,NW,292.21250499999996,77.8125,17.150003375,66.31250899999998,1984,9,10,0,5.366
1984-09-30,0,BOS,5,3,23628,169,-2,NW,286.525005,81.6875,21.5124998125,56.07500900000008,1984,9,30,0,5.386
1985-04-11,0,BOS,4,6,19060,180,2,W,278.33125375,71.375,10.443750375,41.32625674999999,1985,4,11,1,5.579
1985-04-13,0,BOS,2,7,24718,144,5,W,280.262505,62.9375,9.918752625,44.802509,1985,4,13,1,5.581
1985-04-27,0,BOS,5,4,24430,183,-1,NW,285.58750249999997,81.8125,18.4250020625,54.38750449999999,1985,4,27,0,5.595
1985-04-28,0,BOS,5,2,23822,163,-3,NW,282.68125375,73.625,11.1937485,49.15625675000004,1985,4,28,0,5.596
1985-05-08,0,BOS,1,6,17052,177,5,W,282.5125,71.6875,10.1187477375,48.85250000000002,1985,5,8,1,5.606
1985-05-11,0,BOS,12,1,28031,178,-11,NW,289.23125375,91.125,26.18124775,60.94625675000006,1985,5,11,0,5.609
1985-05-14,0,BOS,5,0,14463,182,-5,NW,287.82500375,94.9375,20.537500375,58.41500675000006,1985,5,14,0,5.612
1985-05-27,0,BOS,2,9,18496,178,7,W,289.23750125000004,87.9375,29.2437515,60.957502250000104,1985,5,27,1,5.625
1985-05-29,0,BOS,0,7,17989,146,7,W,285.44375625,92.5625,28.2875013125,54.12876125,1985,5,29,1,5.627
1985-06-01,0,BOS,0,6,25346,166,6,W,290.5000075,92.5625,32.481248875,63.23001350000001,1985,6,1,1,5.63
1985-06-03,0,BOS,5,6,15180,161,1,W,291.4812525,75.9375,25.1124983125,64.99625450000002,1985,6,3,1,5.632
1985-06-14,0,BOS,1,4,33809,176,3,W,286.54375125,81,16.58124925,56.108752250000066,1985,6,14,1,5.643
1985-07-18,0,BOS,1,10,29194,163,9,W,292.69375375,84.375,23.9312468125,67.17875675000002,1985,7,18,1,5.677
1985-07-22,0,BOS,4,6,22076,189,2,W,295.487505,87.25,38.381250375,72.20750900000004,1985,7,22,1,5.681
1985-07-27,0,BOS,10,3,28807,175,-7,NW,294.57500125,90.8125,41.76250075,70.56500225000008,1985,7,27,0,5.686
1985-07-28,0,BOS,7,2,26708,191,-5,NW,292.87500375,80.125,22.475000375,67.50500675000008,1985,7,28,0,5.687
1985-08-12,0,BOS,3,2,22843,159,-1,NW,294.26250625,87.4375,27.8249998125,70.00251125000005,1985,8,12,0,5.702
1985-08-22,0,BOS,4,8,17074,163,4,W,292.3437525,80.125,27.84375,66.54875450000003,1985,8,22,1,5.712
1985-08-24,0,BOS,1,0,30463,153,-1,NW,293.44375375,69.25,24.82500075,68.52875675000001,1985,8,24,0,5.714
1985-09-05,2,BOS,9,5,16989,185,-4,NW,296.52500375,84.1875,38.693750375,74.07500675000003,1985,9,5,0,5.726
1985-09-08,0,BOS,1,8,18511,188,7,W,294.09375,93.875,31.6250009375,69.69875000000005,1985,9,8,1,5.729
1985-09-10,2,BOS,3,5,14294,160,2,W,292.6875025,97.1875,41.13750075,67.16750450000004,1985,9,10,1,5.731
1985-10-04,0,BOS,8,7,13128,240,-1,NW,289.08750375,99.1875,37.76874925,60.68750675000004,1985,10,4,0,5.755
1986-04-18,0,BOS,1,2,17978,126,1,W,280.67564,88.759995,18.5749998125,45.54615200000002,1986,4,18,1,5.951
1986-04-22,0,BOS,4,6,16763,175,2,W,283.57313,96.134995,22.718748125,50.76163400000003,1986,4,22,1,5.955
1986-05-02,0,BOS,4,1,17720,144,-3,NW,284.9368825,78.947495,17.4562483125,53.216388500000086,1986,5,2,0,5.965
1986-05-16,0,BOS,4,1,23673,153,-3,NW,284.26563375,86.884995,19.65625375,52.00814075000005,1986,5,16,0,5.979
1986-05-19,0,BOS,7,8,18428,190,1,W,290.93626125,94.384995,26.906248125,64.01527024999999,1986,5,19,1,5.982
1986-06-04,0,BOS,4,6,25681,155,2,W,286.0512575,63.822495,12.668748875,55.22226350000008,1986,6,4,1,5.998
1986-06-21,0,BOS,2,7,35707,181,5,W,287.80126,83.947495,17.3312501875,58.37226800000006,1986,6,21,1,6.015
1986-06-24,0,BOS,8,1,34382,185,-7,NW,292.45625874999996,85.572495,27.443750375,66.75126574999997,1986,6,24,0,6.018
1986-07-04,0,BOS,5,6,19237,184,1,W,288.7318825,81.447495,17.5062531875,60.04738850000001,1986,7,4,1,6.028
1986-07-11,0,BOS,5,0,35497,170,-5,NW,290.7868825,69.259995,18.3937520625,63.74638850000002,1986,7,11,0,6.035
1986-07-12,0,BOS,2,3,32932,161,1,W,291.1562575,76.19749593750001,33.2874975625,64.41126350000002,1986,7,12,1,6.036
1986-08-17,0,BOS,5,7,34704,181,2,W,295.35626249999996,92.697495,39.5437498125,71.97127249999997,1986,8,17,1,6.072
1986-08-29,0,BOS,7,3,34004,173,-4,NW,286.5012575,66.50999593750001,12.3874998125,56.032263500000056,1986,8,29,0,6.084
1986-08-31,0,BOS,3,4,29995,192,1,W,290.0381325,64.384995,15.66875075,62.398638500000075,1986,8,31,1,6.086
1986-09-01,0,BOS,4,6,26196,185,2,W,291.29938,65.009995,15.375,64.66888400000002,1986,9,1,1,6.087
1986-10-04,2,BOS,3,1,34290,152,-2,NW,291.40501125000003,91.384995,40.925001125,64.8590202500001,1986,10,4,0,6.12
1987-04-14,0,BOS,1,4,13740,178,3,W,277.48001375,82.197495,11.268747375,39.79402475000006,1987,4,14,1,6.312
1987-04-15,0,BOS,4,5,16870,172,1,W,279.62250374999996,74.259995,8.187501875,43.65050674999998,1987,4,15,1,6.313
1987-04-20,0,BOS,10,2,35486,146,-8,NW,283.416255,99.759995,25.4625015,50.479259,1987,4,20,0,6.318
1987-05-11,0,BOS,4,3,21410,152,-1,NW,286.8987575,81.697495,19.2312498125,56.74776350000002,1987,5,11,0,6.339
1987-05-13,0,BOS,5,4,20270,177,-1,NW,283.85625875,76.94749593750001,15.3125000125,51.27126575000003,1987,5,13,0,6.341
1987-05-25,0,BOS,6,10,19858,188,4,W,282.80063375,97.384995,20.5312509375,49.371140749999995,1987,5,25,1,6.353
1987-05-27,0,BOS,0,1,22906,161,1,W,284.206255,82.572495,18.9312486875,51.90125900000004,1987,5,27,1,6.355
1987-06-01,0,BOS,9,5,20221,176,-4,NW,292.45812875,89.759995,32.7750005625,66.75463175000007,1987,6,1,0,6.36
1987-06-04,0,BOS,5,8,24660,185,3,W,286.599385,91.884995,27.993747749999997,56.20889300000002,1987,6,4,1,6.363
1987-06-05,0,BOS,4,2,33827,186,-2,NW,288.61250625,92.259995,31.412500375,59.83251125000008,1987,6,5,0,6.364
1987-06-06,0,BOS,5,3,33902,291,-2,NW,288.313135,81.134995,17.537500375,59.29364300000002,1987,6,6,0,6.365
1987-06-07,0,BOS,18,8,33254,222,-10,NW,287.45438624999997,62.75999593750001,13.6187505625,57.747895249999985,1987,6,7,0,6.366
1987-06-22,0,BOS,2,5,29546,127,3,W,291.44250875,98.259995,46.0875005625,64.92651575000005,1987,6,22,1,6.381
1987-06-24,0,BOS,7,8,34376,202,1,W,288.09251375,96.822495,26.72500225,58.89652475000008,1987,6,24,1,6.383
1987-06-30,0,BOS,9,13,29433,213,4,W,293.56188375,80.572495,31.7624998125,68.74139075000002,1987,6,30,1,6.389
1987-07-17,0,BOS,11,6,34543,233,-5,NW,291.61875375,69.75,18.225000375,65.24375675000005,1987,7,17,0,6.406
1987-07-19,0,BOS,5,3,34114,242,-2,NW,295.4000025,78.25,33.21875,72.05000450000009,1987,7,19,0,6.408
1987-07-22,0,BOS,6,5,31729,197,-1,NW,292.82500749999997,90.875,31.58124925,67.41501349999999,1987,7,22,0,6.411
1987-08-07,0,BOS,3,4,34946,173,1,W,291.88750375,82.75,21.6187524375,65.72750675000006,1987,8,7,1,6.427
1987-08-12,0,BOS,10,4,33403,176,-6,NW,292.13750375,78,18.79999925,66.17750675000005,1987,8,12,0,6.432
1987-08-14,1,BOS,3,9,0,190,6,W,292.1062525,81.625,19.83124925,66.12125450000002,1987,8,14,1,6.434
1987-08-15,0,BOS,6,7,31189,210,1,W,294.12500375,78.375,22.2874994375,69.75500675000008,1987,8,15,1,6.435
1987-08-16,0,BOS,2,12,31438,166,10,W,295.73750125,74.8125,25.1249990625,72.65750225000001,1987,8,16,1,6.436
1987-08-22,0,BOS,5,6,29794,160,1,W,294.68125625,69.625,27.3124990625,70.75626125000002,1987,8,22,1,6.442
1987-09-12,0,BOS,3,4,27409,167,1,W,290.38125125,91.1875,31.068750375,63.01625225000002,1987,9,12,1,6.463
1987-10-02,0,BOS,2,3,20077,201,1,W,286.468755,77.1875,14.862503,55.973759000000015,1987,10,2,1,6.483
1988-04-04,0,BOS,5,3,34781,189,-2,NW,283.25000375,97.9375,24.7375001875,50.180006750000075,1988,4,4,0,6.668
1988-04-06,0,BOS,5,6,16965,178,1,W,279.85000249999996,95,13.55624775,44.06000449999997,1988,4,6,1,6.67
1988-04-12,0,BOS,1,3,12045,161,2,W,276.71250125,94.6875,11.75,38.412502250000045,1988,4,12,1,6.676
1988-04-13,0,BOS,3,6,14114,172,3,W,275.8000025,79.25,6.699998875,36.77000450000005,1988,4,13,1,6.677
1988-04-17,0,BOS,2,15,32243,185,13,W,278.01875125,83.0625,9.343751875,40.76375225,1988,4,17,1,6.681
1988-04-18,0,BOS,3,4,33976,180,1,W,282.575005,84.4375,16.55624775,48.965008999999995,1988,4,18,1,6.682
1988-05-04,0,BOS,6,2,21191,160,-4,NW,282.05000125000004,80.625,11.7125015,48.020002250000104,1988,5,4,0,6.698
1988-05-13,0,BOS,8,14,29582,163,6,W,284.8875,92.875,16.1624994375,53.127500000000026,1988,5,13,1,6.707
1988-05-20,0,BOS,4,2,31032,196,-2,NW,284.44375375,98.8125,26.04375075,52.32875675000001,1988,5,20,0,6.714
1988-05-21,0,BOS,4,8,32180,187,4,W,285.81875375,97.9375,26.0375013125,54.80375675000002,1988,5,21,1,6.715
1988-05-22,0,BOS,4,12,32678,166,8,W,287.09375375,99.4375,28.7437505625,57.09875675000008,1988,5,22,1,6.716
1988-06-02,0,BOS,5,4,32144,183,-1,NW,284.53125124999997,84.75,20.449998875,52.486252249999986,1988,6,2,0,6.727
1988-06-04,0,BOS,10,2,33067,176,-8,NW,283.906255,76.6875,15.8625001875,51.36125900000002,1988,6,4,0,6.729
1988-06-28,0,BOS,1,6,34661,156,5,W,289.6062525,71.25,18.8687486875,61.621254500000006,1988,6,28,1,6.753
1988-07-20,0,BOS,7,9,35313,216,2,W,295.600005,94.25,49.6500005625,72.41000900000006,1988,7,20,1,6.775
1988-07-22,0,BOS,3,4,33477,171,1,W,294.862505,94.9375,46.2562494375,71.08250900000004,1988,7,22,1,6.777
1988-07-24,0,BOS,2,3,33394,165,1,W,293.80625375,97.375,44.206251125,69.18125675000005,1988,7,24,1,6.779
1988-07-29,2,BOS,4,5,35169,175,1,W,294.7187525,92.5,31.418748875,70.82375450000004,1988,7,29,1,6.784
1988-07-31,0,BOS,0,5,33527,146,5,W,297.3562525,91.8125,37.037500375,75.57125450000001,1988,7,31,1,6.786
1988-08-03,0,BOS,4,5,34380,184,1,W,297.08750375,91.8125,32.42499925,75.08750675000005,1988,8,3,1,6.789
1988-08-12,0,BOS,4,9,34732,178,5,W,297.3875025,92.1875,42.5187501875,75.62750450000001,1988,8,12,1,6.798
1988-08-14,0,BOS,18,6,33757,199,-12,NW,297.64375375000003,91,43.956251125,76.0887567500001,1988,8,14,0,6.8
1988-09-12,0,BOS,1,6,32619,163,5,W,289.08750375,73.9375,18.48125075,60.68750675000004,1988,9,12,1,6.829
1988-09-18,0,BOS,4,9,35146,185,5,W,290.8062525,83.375,30.1687479375,63.78125450000009,1988,9,18,1,6.835
1988-09-26,0,BOS,11,1,33953,185,-10,NW,288.743755,78.3125,20.1937513125,60.068759000000085,1988,9,26,0,6.843
1989-04-12,0,BOS,10,6,19210,183,-4,NW,276.98125625,59.5,4.92499925,38.896261250000045,1989,4,12,0,7.041
1989-04-17,0,BOS,4,6,32923,207,2,W,280.33750375,89.1875,13.087503375,44.93750675000003,1989,4,17,1,7.046
1989-04-26,0,BOS,4,5,22948,172,1,W,281.60625625,69.25,10.193750375,47.22126125000004,1989,4,26,1,7.055
1989-05-09,0,BOS,6,2,25951,182,-4,NW,282.6000025,81.1875,11.96250525,49.01000450000007,1989,5,9,0,7.068
1989-06-03,0,BOS,10,2,33942,185,-8,NW,290.46250375,92.4375,22.181249625,63.162506750000034,1989,6,3,0,7.093
1989-06-13,0,BOS,7,8,30969,227,1,W,290.06875249999996,87.5625,32.125000937500005,62.453754499999974,1989,6,13,1,7.103
1989-06-22,0,BOS,9,1,34000,170,-8,NW,293.14375125,88.5,34.531249062499995,67.98875225,1989,6,22,0,7.112
1989-07-08,0,BOS,7,5,33923,175,-2,NW,293.83750375,92,28.618750562499997,69.23750675000004,1989,7,8,0,7.128
1989-07-25,0,BOS,0,10,34944,149,10,W,294.943755,87.3125,31.381250375,71.22875900000005,1989,7,25,1,7.145
1989-07-31,0,BOS,6,9,33826,198,3,W,293.050005,84.375,26.618749625,67.82000900000004,1989,7,31,1,7.151
1989-08-04,0,BOS,4,3,34154,157,-1,NW,295.2500025,91.75,38.3187494375,71.78000450000003,1989,8,4,0,7.155
1989-08-26,0,BOS,2,5,34643,162,3,W,290.45000500000003,59.375,17.406251875,63.140009000000106,1989,8,26,1,7.177
1989-08-29,2,BOS,5,13,33987,174,8,W,293.4375025,83.625,30.4875001875,68.51750450000003,1989,8,29,1,7.18
1989-08-30,0,BOS,4,0,34182,163,-4,NW,295.08125375,92.875,40.975000375,71.47625675,1989,8,30,0,7.181
1989-08-31,0,BOS,2,5,31737,183,3,W,293.18750125,76.75,20.1187486875,68.06750225000009,1989,8,31,1,7.182
1989-09-25,0,BOS,4,7,32759,181,3,W,286.46875124999997,64,10.18749625,55.97375224999999,1989,9,25,1,7.207
1989-09-27,0,BOS,3,0,32685,172,-3,NW,285.4125,72.25,11.28750225,54.07250000000008,1989,9,27,0,7.209
1989-10-01,0,BOS,1,5,33027,110,4,W,288.693755,65.25,14.162496625,59.97875900000006,1989,10,1,1,7.213
1990-04-14,0,BOS,3,4,31571,192,1,W,277.912505,73.0625,7.606248875,40.57250900000006,1990,4,14,1,7.408
1990-04-26,0,BOS,4,5,22601,195,1,W,284.24375625,95.125,27.01250075,51.96876125000003,1990,4,26,1,7.42
1990-04-30,0,BOS,0,11,18540,149,11,W,282.956255,98.0625,25.2437505625,49.65125900000004,1990,4,30,1,7.424
1990-05-02,0,BOS,9,2,23977,177,-7,NW,284.631255,85.625,18.812501875,52.66625900000006,1990,5,2,0,7.426
1990-06-09,0,BOS,6,11,32991,184,5,W,289.381255,91.625,33.73749925,61.216259000000065,1990,6,9,1,7.464
1990-06-11,0,BOS,4,3,30404,263,-1,NW,286.9250025,96.375,25.15625,56.79500450000005,1990,6,11,0,7.466
1990-06-29,0,BOS,4,3,33083,210,-1,NW,291.88125625,83.375,28.812498125,65.71626125,1990,6,29,0,7.484
1990-07-14,1,BOS,2,1,34287,195,-1,NW,291.13750500000003,80.25,33.8687515,64.3775090000001,1990,7,14,0,7.499
1990-07-31,0,BOS,2,7,33033,177,5,W,293.806255,81,29.7062501875,69.18125900000008,1990,7,31,1,7.516
1990-08-05,0,BOS,7,2,34581,185,-5,NW,295.65625124999997,82.9375,24.375001875,72.51125224999998,1990,8,5,0,7.521
1990-08-19,0,BOS,1,4,33365,196,3,W,295.2312525,87.0625,34.643751125,71.74625450000002,1990,8,19,1,7.535
1990-09-02,0,BOS,1,7,35458,168,6,W,294.34375375,73.5,23.9437494375,70.14875675000008,1990,9,2,1,7.549
1990-09-07,0,BOS,4,5,32868,206,1,W,295.018755,90.4375,38.125,71.36375900000004,1990,9,7,1,7.554
1990-09-26,0,BOS,2,7,28824,178,5,W,290.64375375,72.0625,20.5187501875,63.48875674999999,1990,9,26,1,7.573
1990-10-02,0,BOS,3,2,33917,226,-1,NW,288.25000375,69,14.587499625,59.180006750000075,1990,10,2,0,7.579
1991-04-16,0,BOS,2,5,25815,148,3,W,282.49375499999996,92.125,18.1437520625,48.81875899999998,1991,4,16,1,7.775
1991-04-17,0,BOS,2,6,24651,137,4,W,282.5437525,89.6875,15.6687545,48.908754500000015,1991,4,17,1,7.776
1991-04-18,0,BOS,0,1,29658,166,1,W,279.07500125,97.8125,15.981252625,42.665002250000065,1991,4,18,1,7.777
1991-05-10,0,BOS,3,5,33695,200,2,W,284.02500875,89.625,18.9999971875,51.57501575000001,1991,5,10,1,7.799
1991-05-13,0,BOS,4,3,31032,205,-1,NW,289.21875124999997,83.75,19.3625001875,60.923752249999986,1991,5,13,0,7.802
1991-05-14,0,BOS,1,4,28927,177,3,W,289.97500625,89,26.20000075,62.28501125,1991,5,14,1,7.803
1991-05-15,0,BOS,6,9,31712,251,3,W,287.78750375000004,93,24.6624975625,58.34750675000012,1991,5,15,1,7.804
1991-05-21,0,BOS,6,10,28646,186,4,W,286.34375125,78.875,11.14374925,55.74875225000009,1991,5,21,1,7.81
1991-06-16,0,BOS,0,2,32433,149,2,W,292.6562525,91.6875,39.343748125,67.11125450000003,1991,6,16,1,7.836
1991-06-18,0,BOS,2,1,33948,178,-1,NW,288.48125375,96.3125,33,59.59625675000005,1991,6,18,0,7.838
1991-06-20,0,BOS,7,8,33769,201,1,W,291.5375,90.75,32.231249812499996,65.09750000000008,1991,6,20,1,7.84
1991-06-25,0,BOS,6,4,34753,175,-2,NW,290.80625,70.6875,18.087499625,63.78125,1991,6,25,0,7.845
1991-06-26,0,BOS,5,1,34514,189,-4,NW,292.30625375,75.875,20.8062486875,66.48125675000003,1991,6,26,0,7.846
1991-07-06,0,BOS,4,7,34440,176,3,W,291.09375624999996,90.0625,35.0312490625,64.29876124999996,1991,7,6,1,7.856
1991-07-07,0,BOS,7,6,33648,197,-1,NW,292.30625375,94.9375,32.7125005625,66.48125675000003,1991,7,7,0,7.857
1991-07-18,0,BOS,11,3,34630,154,-8,NW,296.06875375000004,77.875,31.256252250000003,73.25375675000012,1991,7,18,0,7.868
1991-07-28,0,BOS,5,2,33166,180,-3,NW,293.43125625,80.4375,29.781251875,68.50626125000002,1991,7,28,0,7.878
1991-07-29,0,BOS,7,2,33604,185,-5,NW,293.96875375,72.625,26.6624985,69.47375675000008,1991,7,29,0,7.879
1991-08-03,0,BOS,1,4,34015,183,3,W,295.862505,67.875,30.8000001875,72.88250900000004,1991,8,3,1,7.884
1991-08-18,0,BOS,1,5,34198,170,4,W,296.2375025,84.875,35.36249925,73.55750450000005,1991,8,18,1,7.899
1991-09-06,0,BOS,5,6,33002,204,1,W,292.5375025,90.25,28.57500075,66.89750450000008,1991,9,6,1,7.918
1991-09-20,0,BOS,0,2,34535,149,2,W,287.67500375,94,34.7249994375,58.14500674999999,1991,9,20,1,7.932
1991-09-21,0,BOS,1,12,34520,199,11,W,285.8687525,68.6875,11.837499625,54.89375450000009,1991,9,21,1,7.933
1991-09-22,0,BOS,7,5,34514,232,-2,NW,286.75625625,59.875,11.750001875,56.49126125000001,1991,9,22,0,7.934
1991-10-01,0,BOS,8,5,31942,203,-3,NW,287.09375875,71.0625,19.79375075,57.098765750000055,1991,10,1,0,7.943
1991-10-02,0,BOS,3,5,32003,200,2,W,291.75000624999996,86.25,25.2437505625,65.48001124999996,1991,10,2,1,7.944
1991-10-03,0,BOS,10,5,31162,185,-5,NW,291.531255,90.375,26.63750075,65.08625900000001,1991,10,3,0,7.945
1992-04-13,0,BOS,8,6,34472,217,-2,NW,275.68750125,70,7.1562500125,36.56750225000009,1992,4,13,0,8.138
1992-04-15,0,BOS,5,6,27185,204,1,W,277.05000375,66.875,5.9624977375,39.02000674999999,1992,4,15,1,8.14
1992-04-19,0,BOS,4,5,28196,206,1,W,276.65625625,98.3125,20.862501125,38.311261250000065,1992,4,19,1,8.144
1992-04-26,2,BOS,4,2,32728,199,-2,NW,276.17500125000004,91.3125,11.925003,37.44500225000011,1992,4,26,0,8.151
1992-04-28,0,BOS,3,6,27673,211,3,W,279.6562525,69.75,9.59375,43.71125450000003,1992,4,28,1,8.153
1992-04-29,0,BOS,1,6,27205,166,5,W,278.43125375,73.9375,7.20624925,41.506256750000034,1992,4,29,1,8.154
1992-05-04,0,BOS,6,1,25843,166,-5,NW,282.82500125,76.125,13.199998875,49.41500225000007,1992,5,4,0,8.159
1992-05-17,0,BOS,3,1,32554,149,-2,NW,282.11875625,90.3125,16.337499625,48.143761250000026,1992,5,17,0,8.172
1992-05-24,0,BOS,4,0,33965,141,-4,NW,289.8875025,86.1875,20.4875001875,62.127504500000015,1992,5,24,0,8.179
1992-06-06,2,BOS,3,1,32937,144,-2,NW,288.05625625,99.125,36.543748875,58.831261250000026,1992,6,6,0,8.192
1992-06-18,0,BOS,5,4,34076,209,-1,NW,289.9500025,71.625,11.556249625,62.24000450000001,1992,6,18,0,8.204
1992-06-29,0,BOS,8,3,33388,204,-5,NW,292.18125499999996,82.375,19.749998125,66.25625899999997,1992,6,29,0,8.215
1992-07-01,0,BOS,4,6,32059,183,2,W,292.925005,87.5625,33.3625001875,67.59500900000003,1992,7,1,1,8.217
