tempK,humid,precip,date
294.24437875,71.875,17.2337483125,2006-08-09
295.189385,68.8125,21.1131210625,2006-08-10
293.16250875000003,76.8125,23.231871625,2006-08-11
292.28188,57.625,13.3193721875,2006-08-12
292.3943775,58.125,16.221246625,2006-08-13
294.31938125,67.3125,22.0131244375,2006-08-14
295.51438125,84.0625,36.393750187500004,2006-08-15
294.29375500000003,82.1875,27.2943725625,2006-08-16
294.18875625,80.25,22.1381206875,2006-08-17
293.79438375,84.125,21.2074956875,2006-08-18
294.26937875,83.375,24.719374625,2006-08-19
295.20125625000003,88.625,41.9375,2006-08-20
293.81313375,88.625,29.681249625,2006-08-21
293.89500375,76.125,20.556249625,2006-08-22
294.620005,79,23.11937425,2006-08-23
293.13750625,81.625,25.837499625,2006-08-24
292.50001,88.0625,29.981248875,2006-08-25
291.60000375,85.6875,30.4881248125,2006-08-26
291.531255,73,25.15625,2006-08-27
293.07625625000003,92.4375,45.2687483125,2006-08-28
292.2437525,96.5625,43.3187513125,2006-08-29
291.237505,93.5,41.687499062499995,2006-08-30
291.0625025,76.9375,19.81312275,2006-08-31
291.47500375000004,75,18.9512471875,2006-09-01
291.15000499999996,84.5,33.14374925,2006-09-02
291.70625375000003,94.75,38.137499812499996,2006-09-03
291.8812525,88.1875,28.7624998125,2006-09-04
291.90000249999997,82.0625,30.91875075,2006-09-05
291.381255,91.0625,39.4437485,2006-09-06
292.03125375,86.3125,27.03125,2006-09-07
292.03750625,84.625,24.1262455,2006-09-08
293.25063125,83.875,23.46312425,2006-09-09
291.16250625,85.4375,21.431872374999998,2006-09-10
288.54375375,66.5625,12.25249475,2006-09-11
287.93125125,64.9375,10.2656229375,2006-09-12
288.8625025,65.9375,16.77749625,2006-09-13
291.0500025,82.125,31.1062498125,2006-09-14
291.51875375,93.9375,35.725000375,2006-09-15
291.32500500000003,89.5625,29.9499998125,2006-09-16
291.61875375,85.8125,22.296247375,2006-09-17
292.212505,86.875,19.5687475625,2006-09-18
292.76250375,89.125,22.85062125,2006-09-19
291.8375025,83.9375,28.468750937499998,2006-09-20
288.90625124999997,64.0625,12.801246625000001,2006-09-21
289.281255,60.5625,12.60749625,2006-09-22
291.47500249999996,77.9375,31.981871625,2006-09-23
293.81313125,90.75,42.175000187500004,2006-09-24
291.68750125,77.5,27.0568733125,2006-09-25
290.67500125000004,66.4375,16.037496625,2006-09-26
290.20625375000003,74.1875,17.883122375,2006-09-27
290.24375125,84.6875,18.1518706875,2006-09-28
290.47500625,89.125,24.63187125,2006-09-29
287.28125375,62.3125,12.30249590625,2006-09-30
289.58125375,79.4375,24.1568718125,2006-10-01
288.60625374999995,80.4375,18.3649968125,2006-10-02
289.81250375,73.1875,18.8087453125,2006-10-03
291.8812525,87.625,28.193750375,2006-10-04
289.6875125,79.375,25.288123125,2006-10-05
286.3062525,67.875,15.8381214375,2006-10-06
286.67500625,75.375,22.681875187499998,2006-10-07
287.16250125,72.6875,13.958123125,2006-10-08
288.77500499999996,76.4375,13.4631214375,2006-10-09
290.16875749999997,80,19.7381210625,2006-10-10
288.18750375,86.25,21.7649964375,2006-10-11
290.40000375,94.875,33.175000187500004,2006-10-12
285.9875025,67.5,15.774997749999999,2006-10-13
284.825005,51.3125,8.50124928125,2006-10-14
284.2375075,54.375,8.54624740625,2006-10-15
284.681255,53.3125,10.5456218125,2006-10-16
285.518755,64.25,16.031874625,2006-10-17
288.6187575,92.4375,30.4562483125,2006-10-18
288.30000625,87.4375,19.162500375,2006-10-19
289.2250075,94.5,33.918749812499996,2006-10-20
283.46250375,68.25,10.59749409375,2006-10-21
283.15,62.375,10.60749628125,2006-10-22
285.58125375,76.75,16.97687053125,2006-10-23
282.0812525,69.75,10.4262485,2006-10-24
282.2562525,67.6875,10.6343669375,2006-10-25
282.36250125,62.75,9.819995875,2006-10-26
281.0687575,62.6875,7.8318729375,2006-10-27
285.531255,83.4375,27.668748875,2006-10-28
284.0250025,63.3125,10.403120031250001,2006-10-29
283.500005,51.5,8.00687034375,2006-10-30
286.86250375,72.0625,12.5949955,2006-10-31
278.08125625,73,8.8187485,2007-04-01
278.8125025,90.75,20.3625001875,2007-04-02
278.16250375,94.75,12.462499625,2007-04-03
276.3500025,92.4375,17.274999625,2007-04-04
277.437505,85.6875,13.3687486875,2007-04-05
274.468755,59.625,6.012497,2007-04-06
274.8625025,57.25,6.2125033875,2007-04-07
274.5562525,59.75,5.1312484875,2007-04-08
275.86875625,62.5,5.899999625,2007-04-09
276.24375375,63.8125,6.381252249999999,2007-04-10
276.71250625,61.375,6.793747,2007-04-11
277.74375375,79.5,17.6750001875,2007-04-12
278.05000624999997,84.125,12.168750750000001,2007-04-13
278.62500125,69.9375,9.0625,2007-04-14
278.33125375,84.375,18.95624925,2007-04-15
280.42500375,92.5625,24.6125001875,2007-04-16
277.9062525,89.8125,14.643751125,2007-04-17
277.71250249999997,90.1875,16.71875,2007-04-18
278.16250125,81.375,15.949998875,2007-04-19
278.875005,70.125,8.5374984875,2007-04-20
281.04375500000003,68.625,4.2749996375,2007-04-21
283.118755,70.5,6.706247375,2007-04-22
284.55625375,73,10.356250750000001,2007-04-23
286.16875749999997,70.75,16.7562475625,2007-04-24
282.581255,72.75,14.293752625,2007-04-25
280.081255,88.5625,15.9687528125,2007-04-26
281.18125499999996,93.5625,24.6187505625,2007-04-27
282.96875124999997,92.8125,23.46875,2007-04-28
283.056255,88.4375,19.4875001875,2007-04-29
282.9375025,83.375,16.65625375,2007-04-30
283.6000025,65.1875,9.968746249999999,2007-05-01
282.53750125,82.1875,19.83749775,2007-05-02
282.906255,69.75,7.468748124999999,2007-05-03
283.4250075,60.6875,5.7062455,2007-05-04
284.0500025,65.625,8.231252625,2007-05-05
282.08125125000004,74.125,10.74999625,2007-05-06
281.062505,71.5,8.1624985,2007-05-07
283.01250375,74.6875,10.406248125,2007-05-08
285.768755,85.5625,17.9750013125,2007-05-09
287.15625625,90.125,22.893751125,2007-05-10
286.84375375,91.375,26.93124775,2007-05-11
286.24375375,82.75,20.918748875,2007-05-12
283.000005,78.3125,14.5062485,2007-05-13
284.0187525,63.375,6.9437503750000005,2007-05-14
286.09375375,68.5,17,2007-05-15
287.63125375000004,84.125,24.2625016875,2007-05-16
284.06250125,91.5,22.88750075,2007-05-17
281.1125025,92.25,25.58124925,2007-05-18
281.6875025,91.625,22.300001125,2007-05-19
284.34375375,85.8125,16.11249925,2007-05-20
284.412505,83.125,16.237503,2007-05-21
284.8937525,77,13.706251125,2007-05-22
284.83750125,84.375,15.06250375,2007-05-23
286.61875499999996,81.3125,19.006250375,2007-05-24
290.3625025,75.875,19.775001500000002,2007-05-25
291.0187525,77.25,22.949998875,2007-05-26
289.5006325,77.625,26.7625016875,2007-05-27
289.43125875,86.5625,29.9562483125,2007-05-28
288.65625625,74.5,16.6937485,2007-05-29
289.31875375000004,73.6875,18.962499625,2007-05-30
289.3375025,83.8125,29.9437475625,2007-05-31
289.08813,90,31.337499625,2007-06-01
290.968755,89.125,30.21875,2007-06-02
290.0062575,90.9375,30.3875016875,2007-06-03
288.2250025,96.9375,40.2250013125,2007-06-04
288.887505,95.625,30.618749625,2007-06-05
287.9250025,83.25,21.5312471875,2007-06-06
286.36875375,70.5,14.7687501875,2007-06-07
288.893755,84.375,28.2687483125,2007-06-08
288.65625375,93.1875,33.3375005625,2007-06-09
287.175005,84.9375,23.8937520625,2007-06-10
289.47562875,83.625,30.5750016875,2007-06-11
290.01250125,87.125,30.39374925,2007-06-12
287.100005,87.875,27.8499994375,2007-06-13
285.09375124999997,84.4375,21.21875,2007-06-14
285.81875375000004,85.875,23.6687498125,2007-06-15
287.81250124999997,85.8125,22.943750375,2007-06-16
289.98125375,85.4375,26.6125001875,2007-06-17
290.93188250000003,80.625,23.050001125,2007-06-18
289.98188375,84.1875,25.23749925,2007-06-19
290.91875500000003,90.875,37.050001125,2007-06-20
290.38125375,73.625,18.537498499999998,2007-06-21
289.7375025,78.3125,20.4499998125,2007-06-22
288.64375125000004,68.875,15.4250039375,2007-06-23
289.243755,68.6875,16.587499625,2007-06-24
291.1000025,80.375,26.9437475625,2007-06-25
292.4818825,87.125,31.818750375,2007-06-26
293.8750025,89.125,29.6125001875,2007-06-27
293.46313,91.5625,41.156250937500005,2007-06-28
291.281255,85.8125,33.218751874999995,2007-06-29
290.47500249999996,80.9375,19.7499971875,2007-06-30
290.2875025,75.1875,19.712501500000002,2007-07-01
289.3875025,67.0625,15.475000375,2007-07-02
290.39375375,72,17.806249625,2007-07-03
291.23125500000003,80.4375,23.59375,2007-07-04
291.90688,91.25,37.85625075,2007-07-05
292.00687875,93,37.818750375,2007-07-06
291.63187875,86.75,23.693752250000003,2007-07-07
293.29375625,85.1875,31.57500075,2007-07-08
293.02625375,90,37.8187494375,2007-07-09
293.63188,91.75,31.54375075,2007-07-10
293.2818825,97.3125,38.09375,2007-07-11
293.16250125,88.25,38.8187513125,2007-07-12
292.8625025,80.875,23.631248499999998,2007-07-13
292.9312575,84.25,26.3249998125,2007-07-14
293.80063375000003,88.3125,31.612501125,2007-07-15
293.21937875000003,91.0625,35.731248875,2007-07-16
293.2387575,87.625,32.0062494375,2007-07-17
293.0756275,94.0625,34.587499625,2007-07-18
293.30750375,96.625,38.3374986875,2007-07-19
294.13813000000005,92.1875,40.8187513125,2007-07-20
291.86875375,78.625,24.143747375,2007-07-21
292.206255,78.9375,24.218748124999998,2007-07-22
292.0562525,90.1875,37.1312513125,2007-07-23
292.38125375,91.125,26.112501125,2007-07-24
293.95750499999997,86.6875,29.781250937499998,2007-07-25
294.7512575,85.875,32.393750187500004,2007-07-26
295.2956325,90.125,38.9437513125,2007-07-27
295.54563375,93.6875,42.175000187500004,2007-07-28
295.27562875,94.625,38.3562498125,2007-07-29
294.8575075,94.5,39.34375,2007-07-30
294.8450075,91,33.087499625,2007-07-31
295.1006325,87,27.443748499999998,2007-08-01
295.9525075,85.6875,29.48125075,2007-08-02
296.8900075,86.875,28.79999925,2007-08-03
296.40688125,90.5,31.331251125,2007-08-04
294.71312875,79.0625,19.787498499999998,2007-08-05
294.213755,86.0625,30.125000937499998,2007-08-06
295.35062875,94.5625,34.0312509375,2007-08-07
295.90063,94.1875,40.331248312499994,2007-08-08
294.85125500000004,78.5625,23.99374775,2007-08-09
292.18187875,79.375,36.875000937500005,2007-08-10
291.25000124999997,81.1875,28.6499986875,2007-08-11
294.45000625,76.9375,24.837499625,2007-08-12
295.107505,85,32.737500187500004,2007-08-13
293.494385,78.625,20.7562475625,2007-08-14
293.4693825,76.6875,24.037500375,2007-08-15
294.90125625,88.9375,35.612501125,2007-08-16
295.31937750000003,88.75,37.20000075,2007-08-17
291.72500375,76.375,20.968749062500002,2007-08-18
291.23125625,64.3125,19.7750024375,2007-08-19
291.06250375,77.5,30.412500375,2007-08-20
290.275005,77.4375,31.30624775,2007-08-21
289.90000375,81.75,30.63750075,2007-08-22
291.27500625,88.875,35.4374990625,2007-08-23
293.12563,93.0625,39.687499062499995,2007-08-24
295.043755,89.75,37.7124968125,2007-08-25
296.24438125,86.25,36.28125,2007-08-26
294.35126,84.3125,35.5937509375,2007-08-27
293.35687874999996,83.1875,24.3187513125,2007-08-28
293.13813,83.625,21.96875,2007-08-29
293.83250625,82.25,24.281251875000002,2007-08-30
294.06313,89.4375,34.4187516875,2007-08-31
292.87500125,77.8125,24.7187509375,2007-09-01
291.5500025,65.625,13.712499625,2007-09-02
292.9506325,70.0625,17.456247375,2007-09-03
294.08750375,75.125,26.287495687499998,2007-09-04
291.59376,70,19.693750375,2007-09-05
291.77500625,71.4375,22.2062520625,2007-09-06
293.75125875000003,81.8125,30.0687494375,2007-09-07
294.8006325,85.4375,27.849998499999998,2007-09-08
294.15687875000003,90,34.0374994375,2007-09-09
293.01937625,96,36.4000005625,2007-09-10
292.4081325,98.0625,42.0625,2007-09-11
292.56875625,77.5,25.1687498125,2007-09-12
291.20688125,68.75,15.09375,2007-09-13
291.4187525,74.3125,17.41250225,2007-09-14
291.53875500000004,87.875,34.18124775,2007-09-15
287.8875025,67.3125,13.0499983125,2007-09-16
287.9250075,67.1875,13.137502625,2007-09-17
288.43125375,72.25,13.625,2007-09-18
289.02500625,80.5625,15.337499625000001,2007-09-19
290.5500075,84.6875,19.3187531875,2007-09-20
292.1068825,84.8125,21.131248499999998,2007-09-21
291.70000625,91.1875,24.956247375,2007-09-22
292.86938,80.25,25.0812501875,2007-09-23
292.30000125000004,64.4375,16.7812509375,2007-09-24
292.93812875000003,75.625,17.8937539375,2007-09-25
294.30750375,84.875,27.9874983125,2007-09-26
294.0381325,92.875,31.5624971875,2007-09-27
293.06938,93.8125,37.20000075,2007-09-28
290.63750625,73.875,18.006248499999998,2007-09-29
289.0937525,71.0625,12.949997,2007-09-30
288.29375625,73.4375,16.818750375,2007-10-01
289.55625375,83.0625,20.1062516875,2007-10-02
291.55000375000003,94.9375,24.9062490625,2007-10-03
292.218755,94.625,25.71875,2007-10-04
292.30625875,89.25,24.6062516875,2007-10-05
292.48813125000004,90.4375,25.6062498125,2007-10-06
291.72500125,86.875,33.20624925,2007-10-07
289.800005,80.6875,31.699999812499996,2007-10-08
290.36875625,84.9375,32.024999625,2007-10-09
288.9125025,84.6875,31.7750024375,2007-10-10
289.30625125,96.5625,27.206251125,2007-10-11
289.218755,84.8125,22.5000009375,2007-10-12
284.78125375,66.875,11.043748875,2007-10-13
286.4312525,62.875,13.637497,2007-10-14
285.800005,66.1875,15.237499249999999,2007-10-15
286.39375375,69.3125,17.1999979375,2007-10-16
287.2687525,71.9375,15.2874994375,2007-10-17
290.450005,87.5,27.537500375,2007-10-18
291.41250625,94.1875,36.54999925,2007-10-19
291.25625375,90.1875,39.1937485,2007-10-20
289.6812575,70.9375,16.888121625,2007-10-21
290.7187575,77.6875,17.66374775,2007-10-22
291.32500375,87,22.358121812500002,2007-10-23
290.41875625,93,39.6875,2007-10-24
286.15625375,86.625,31.068748499999998,2007-10-25
285.99375625,75.4375,21.669371625,2007-10-26
289.02500625,96.625,40.993749625,2007-10-27
287.24375375,72.5,16.46312425,2007-10-28
281.20625625,53,5.747495675,2007-10-29
284.10625,57.6875,10.582496625000001,2007-10-30
286.5812525,71.875,14.783746625,2007-10-31
282.26875125,91.5,25.8499994375,2008-04-01
280.6187525,68.375,12.90874576875,2008-04-02
276.79375375,44.25,3.1037445249999998,2008-04-03
279.1812525,82.625,18.30187224375,2008-04-04
280.26875625,94.3125,24.819375,2008-04-05
278.70000125,92.0625,17.9937486875,2008-04-06
277.66250625,90.0625,15.2406214375,2008-04-07
277.91875749999997,85.625,12.209369593749999,2008-04-08
278.64375375,88.1875,9.9643706875,2008-04-09
281.33125375,89,15.7199945625,2008-04-10
281.46875625,76.375,15.14749328125,2008-04-11
282.82500625,92.25,24.2437486875,2008-04-12
281.41250375,86,16.73249625,2008-04-13
278.57500625,65,7.79562190625,2008-04-14
279.42500375,63,5.86562155,2008-04-15
280.22500375,71.1875,6.6637459375,2008-04-16
281.55000375000003,72.0625,10.89499664375,2008-04-17
282.79375500000003,68.0625,15.395621250000001,2008-04-18
284.493755,72.5,12.0131206875,2008-04-19
282.28750625,86.6875,15.1818733125,2008-04-20
281.7937525,90.1875,16.0268706875,2008-04-21
282.74375625,88.4375,14.6018714375,2008-04-22
284.1625075,86.5625,13.496244375,2008-04-23
286.66875375,74.5,14.321870687499999,2008-04-24
284.63750625,70.375,8.5637455,2008-04-25
282.61250625,75.875,12.6574955,2008-04-26
280.81875375,84.625,19.026248875,2008-04-27
282.000005,91.5,22.8518714375,2008-04-28
284.75000375,94.75,28.5131244375,2008-04-29
280.9500025,66,7.3037453125,2008-04-30
281.25625125,61.25,7.92124746875,2008-05-01
282.69375375,84,18.4962490625,2008-05-02
281.4937525,89.375,24.8943729375,2008-05-03
282.78125,94.25,25.5812501875,2008-05-04
282.625005,89,12.76374625,2008-05-05
283.76875125000004,83.9375,9.9456195625,2008-05-06
285.5500075,72.9375,11.54062071875,2008-05-07
287.05625375,81.4375,24.270621249999998,2008-05-08
284.70000500000003,83.625,20.451870875,2008-05-09
282.15625125,88.5,22.5693740625,2008-05-10
282.90000499999996,78.75,10.351245875,2008-05-11
281.65625875,79.5,13.063743625,2008-05-12
282.7000025,69.0625,12.813743624999999,2008-05-13
284.4250025,66.75,10.1756229375,2008-05-14
284.587505,75.6875,14.52124775,2008-05-15
284.95625375000003,87.5625,22.1068763125,2008-05-16
283.76875,86.3125,21.16374775,2008-05-17
285.850005,80.5,17.2456206875,2008-05-18
283.956255,81,15.600619374999999,2008-05-19
283.38125625,72.5625,13.939371062500001,2008-05-20
283.50000124999997,87.5,17.1031188125,2008-05-21
284.0312525,81.9375,15.46499625,2008-05-22
284.53125125,75.75,13.9506225625,2008-05-23
286.062505,72.625,14.8768691875,2008-05-24
286.43125375,72.5625,13.4218729375,2008-05-25
287.15000249999997,75.75,12.5468710625,2008-05-26
288.75000375,81.875,31.01874925,2008-05-27
285.78750249999996,69.6875,20.9312505625,2008-05-28
285.287505,69.125,10.1199970625,2008-05-29
287.5812525,72.25,13.3081225625,2008-05-30
287.66875625,85.9375,25.63750075,2008-05-31
288.66875125,90,24.4250001875,2008-06-01
288.62562875000003,77.375,18.6881218125,2008-06-02
289.2312525,77.625,17.6324949375,2008-06-03
287.8187525,88.875,28.744373312500002,2008-06-04
286.725005,96.6875,33.6875,2008-06-05
285.700005,94.125,33.375001875,2008-06-06
288.4000075,93.25,28.9187498125,2008-06-07
293.08938375,86.625,30.375,2008-06-08
294.23938,86,37.4625005625,2008-06-09
294.75063,83.625,30.599999437500003,2008-06-10
292.97063000000003,83.75,27.86937425,2008-06-11
291.94437999999997,73.875,20.1449956875,2008-06-12
290.76313,70.125,16.913745875,2008-06-13
292.2381325,80.5625,26.701871812500002,2008-06-14
291.20625625,91.0625,37.481248875,2008-06-15
289.85625625,90.3125,24.56999775,2008-06-16
290.9312525,87.625,24.944375,2008-06-17
290.0875025,77.875,17.3518705,2008-06-18
289.78750125,84.1875,20.8712471875,2008-06-19
290.13750375,85.375,20.359370124999998,2008-06-20
291.3750025,88.5,24.3124971875,2008-06-21
292.15000125,92.0625,26.649999625,2008-06-22
292.21875625,94.4375,33.800001125,2008-06-23
292.31250375,91.375,28.9749994375,2008-06-24
291.87500625,82.1875,21.0256214375,2008-06-25
293.16875374999995,84.0625,27.619999812499998,2008-06-26
293.5875,91.375,34.8125,2008-06-27
293.10625500000003,95.25,36.1125001875,2008-06-28
293.99437875,90.8125,40.212499625,2008-06-29
293.49438,93.875,40.8499994375,2008-06-30
293.33250499999997,92.5625,32.3249979375,2008-07-01
293.33250749999996,91.5625,28.556249625,2008-07-02
293.87688000000003,82.1875,22.85812275,2008-07-03
293.04563375,88.6875,30.98125075,2008-07-04
292.1937525,92.5625,35.1937494375,2008-07-05
292.5256275,94.25,36.675000187500004,2008-07-06
293.63251125,94.5,39.5687494375,2008-07-07
294.44438125,91.375,36.71875,2008-07-08
294.7575075,90.125,33.90625,2008-07-09
294.15688125,84.875,35.375,2008-07-10
293.5381325,74.9375,21.256250375,2008-07-11
293.32062874999997,81.1875,26.0687475625,2008-07-12
293.9881325,85.75,30.1437501875,2008-07-13
294.52563125,88.875,37.2250013125,2008-07-14
294.62250875,80.875,29.9625005625,2008-07-15
294.56313375,78.4375,22.8637475625,2008-07-16
294.66250375,81.5625,26.5687494375,2008-07-17
295.76938125,81.875,33.524999625,2008-07-18
296.5781375,85.4375,33.1874990625,2008-07-19
296.07000500000004,90.5,38.031248125000005,2008-07-20
295.25750625,95.0625,40.64374925,2008-07-21
294.21312875,95.6875,33.51250075,2008-07-22
294.10063,97,38.8062486875,2008-07-23
294.80813625,94.25,41.1000013125,2008-07-24
294.26438375,89.9375,30.726249625,2008-07-25
294.66938375,81.8125,23.8068714375,2008-07-26
295.12125625,86.125,30.962498687500002,2008-07-27
293.77562625,91.9375,29.3562498125,2008-07-28
295.41563625000003,83.4375,28.0687513125,2008-07-29
295.5700075,84.625,27.675001125,2008-07-30
295.53250625,93.625,35.7437505625,2008-07-31
294.75188125,93.5,30.049997375,2008-08-01
295.35063125,89.625,30.575002625,2008-08-02
294.295005,90.125,31.312501875000002,2008-08-03
294.42625375,83.375,28.9812498125,2008-08-04
293.93250375,85.5625,30.1500005625,2008-08-05
293.143755,86.3125,35.4000005625,2008-08-06
293.193755,90.5625,27.1187505625,2008-08-07
293.226885,87.125,27.54999925,2008-08-08
292.88125125,82.5625,23.343751875000002,2008-08-09
293.43750624999996,82.3125,22.2937479375,2008-08-10
292.71312875,88,27.2249994375,2008-08-11
291.99437875,85.4375,26.5568733125,2008-08-12
293.43813125,81.625,24.012498875000002,2008-08-13
293.78188124999997,86.25,29.08124925,2008-08-14
293.993755,86.5,29.6562490625,2008-08-15
293.46937875000003,88.625,29.76874925,2008-08-16
293.67562875,79.1875,21.8906210625,2008-08-17
295.1575075,82.9375,28.106248875,2008-08-18
295.50125875,83.3125,31.51874925,2008-08-19
291.0812525,65.875,14.4149960625,2008-08-20
291.875005,67.1875,21.3937483125,2008-08-21
293.14500250000003,71.4375,22.850625,2008-08-22
293.09375124999997,78.625,19.608118062499997,2008-08-23
292.7693775,82.3125,19.8762483125,2008-08-24
294.0325075,84.75,33.537500375,2008-08-25
291.96250375,71.9375,21.568748499999998,2008-08-26
291.71250375,66.0625,18.4687490625,2008-08-27
292.5687525,71,22.143748312499998,2008-08-28
292.2437575,76.9375,26.931249625,2008-08-29
293.3687525,88.8125,37.868749625,2008-08-30
294.1062525,81.25,25.125,2008-08-31
293.55625375,66.0625,17.162498499999998,2008-09-01
293.84375625,68.5,23.45624925,2008-09-02
292.418755,79.375,26.9562501875,2008-09-03
293.5812525,89.0625,30.7187509375,2008-09-04
294.91875500000003,90.9375,29.1249990625,2008-09-05
295.0712575,93.25,42.0062513125,2008-09-06
294.22563125,89.75,41.637498875,2008-09-07
292.83812875,78.875,20.208121249999998,2008-09-08
293.237505,83.75,28.7874994375,2008-09-09
291.01938375,80.875,23.493747749999997,2008-09-10
290.475005,65,15.7968710625,2008-09-11
290.687505,72.3125,20.58936975,2008-09-12
291.90000875,94.375,39.831250187500004,2008-09-13
292.72625625,96.6875,43.318750375,2008-09-14
295.22000375,85.5,35.2124986875,2008-09-15
291.51250500000003,76.4375,23.581873875,2008-09-16
290.51250500000003,81.625,23.83749775,2008-09-17
290.73750625,77.625,21.832497562500002,2008-09-18
287.55625499999996,67,11.25249475,2008-09-19
287.8750025,76.875,15.03937340625,2008-09-20
289.475005,76.8125,16.31937125,2008-09-21
289.975005,84.25,24.51375,2008-09-22
288.30625375,76.875,15.051872187499999,2008-09-23
288.23750375,67.4375,12.5706195625,2008-09-24
288.92500375,75.625,16.319373125,2008-09-25
290.2500025,91.9375,36.5687494375,2008-09-26
292.13750375,97,43.581247375,2008-09-27
291.98750375,97.5,40.868750562500004,2008-09-28
291.75625625,93.875,35.9437494375,2008-09-29
289.9125075,88.875,20.3824968125,2008-09-30
290.312505,89.1875,24,2008-10-01
289.187505,83.25,20.638122562499998,2008-10-02
288.06250625,65.6875,15.2943688125,2008-10-03
286.912505,62.0625,12.426244749999999,2008-10-04
287.5937575,70.3125,17.2199983125,2008-10-05
286.77500375,71.625,15.4006214375,2008-10-06
285.0937575,57.5625,10.527494375,2008-10-07
287.456255,62.5625,9.4206180625000009,2008-10-08
289.94375,81.5625,24.887498875,2008-10-09
290.51875375,74.0625,15.238746625000001,2008-10-10
288.6625,69.4375,13.8268718125,2008-10-11
287.90000125,70.9375,15.7256221875,2008-10-12
289.018755,73.9375,21.470620125,2008-10-13
287.5062525,83.0625,24.668748875,2008-10-14
288.97500625,82.625,22.1756229375,2008-10-15
289.14375375,88.4375,27.5318736875,2008-10-16
286.90625375,76.5625,18.6512479375,2008-10-17
284.118755,66.875,13.22124575,2008-10-18
282.8562525,67,11.383122406250001,2008-10-19
283.06875125,65.3125,9.56999776875,2008-10-20
285.73125375,60.9375,11.064371093750001,2008-10-21
283.4125,75.1875,13.486244,2008-10-22
280.4062525,71.5,8.5274962375,2008-10-23
282.28750375,58.1875,6.16499334375,2008-10-24
286.25625375000004,78.1875,16.05624775,2008-10-25
288.63125125,86.5625,26.30624775,2008-10-26
286.07500125,76.9375,12.002492906250001,2008-10-27
284.581255,86.3125,16.4318714375,2008-10-28
280.58750249999997,71.9375,10.1631240625,2008-10-29
279.05000625,62.25,7.62624364375,2008-10-30
281.14375375,59.25,9.71374328125,2008-10-31
277.29375500000003,82.1875,10.239370375,2009-04-01
280.11250375,92.5625,17.228117875,2009-04-02
281.8937575,94.625,23.3068714375,2009-04-03
282.4937525,80.0625,16.338120500000002,2009-04-04
279.818755,72.5625,13.652494375,2009-04-05
280.656255,85,16.919375375,2009-04-06
280.1937525,88.625,16.7631206875,2009-04-07
277.63125625,65.25,8.2712440625,2009-04-08
279.84375375,71.5,9.2912444375,2009-04-09
280.85000625,74.5,9.119369593750001,2009-04-10
280.74375125,92.0625,20.8881235,2009-04-11
277.23125375,68,8.34561731875,2009-04-12
276.512505,55.9375,4.399995875,2009-04-13
279.4312525,71.9375,11.2399996875,2009-04-14
279.47500375,79.75,15.4381255625,2009-04-15
279.325005,65.625,6.1712456125,2009-04-16
279.937505,69.125,7.027498175,2009-04-17
283.6875025,65.375,12.0768718125,2009-04-18
281.9250075,77.5,12.76249296875,2009-04-19
279.51875625,84.1875,12.6462449375,2009-04-20
282.4187525,94.4375,25.462499625,2009-04-21
283.36250125000004,94,20.4749975625,2009-04-22
281.15000625,80.8125,12.07624625,2009-04-23
281.80625375,72.5,9.101869624999999,2009-04-24
284.28750125,78.8125,16.894996625,2009-04-25
287.95000125,79.5625,20.6262483125,2009-04-26
286.91875375,81.5625,21.638748125,2009-04-27
288.07500125,79.5,15.5393695625,2009-04-28
284.793755,66.25,13.966246487500001,2009-04-29
282.15000375,71.1875,9.16436959375,2009-04-30
284.51250125,91.3125,26.288123125,2009-05-01
285.25625625,92.0625,27.1687479375,2009-05-02
283.58125625,88.3125,22.2756251875,2009-05-03
282.87501,94.8125,27.9324979375,2009-05-04
283.2312525,97.25,29.9499979375,2009-05-05
282.706255,97.4375,26.0562505625,2009-05-06
285.0875025,96.125,30.7250013125,2009-05-07
285.368755,95.25,21.18187425,2009-05-08
286.581255,92.1875,24.4318751875,2009-05-09
287.11250625,76.5,17.7199964375,2009-05-10
283.7562525,67.9375,11.83999625,2009-05-11
283.937505,77.4375,12.264368062500001,2009-05-12
284.69375375,81.5,11.908121062500001,2009-05-13
285.10625500000003,84.0625,15.301243812500001,2009-05-14
286.8375025,89.75,25.187498125,2009-05-15
286.38750500000003,91.0625,20.338122374999998,2009-05-16
286.91250375,89.0625,33.149999625,2009-05-17
282.793755,72.5,21.9593695625,2009-05-18
282.78750375,69.8125,10.9149951875,2009-05-19
286.01250875,71,15.7887505625,2009-05-20
288.15625,71.6875,16.6212471875,2009-05-21
288.831255,76.3125,15.520621250000001,2009-05-22
287.8875025,81.8125,22.031248124999998,2009-05-23
287.5000025,90.3125,26.64374925,2009-05-24
288.59375375,87.25,25.1062479375,2009-05-25
285.29375625,66.6875,13.10687065,2009-05-26
284.006255,85,26.8143748125,2009-05-27
284.9375025,96.5,35.881250375,2009-05-28
285.02500499999996,96.8125,36.1437483125,2009-05-29
287.80625499999996,94.125,29.112501125,2009-05-30
288.70625375,81.125,17.2087468125,2009-05-31
285.43125125,65.375,12.7656201875,2009-06-01
287.78125375,80.125,23.083123125,2009-06-02
288.27500875,84.5,25.499998125,2009-06-03
286.59375375,88.8125,26.8256244375,2009-06-04
286.38750375,92.0625,28.53874775,2009-06-05
286.04375125,94.625,32.587499625,2009-06-06
288.375005,87.125,21.456874812499997,2009-06-07
